Name	Brewery	Style	ABV	IBU	Location	Brewery_Website	Out_of_Production
Nikske	Den Triest	Blond	6.0		Kapelle o/d Bos	https://www.dentriest.be/	
Pamoja blond	Den Triest	Blond	7.5		Kapelle o/d Bos	https://www.dentriest.be/	
Pinkske	Den Triest	IPA	6.5		Kapelle o/d Bos	https://www.dentriest.be/	
Recup	Den Triest	Pils	6.0		Kapelle o/d Bos	https://www.dentriest.be/	
Rogé	Den Triest	Stout	8.5		Kapelle o/d Bos	https://www.dentriest.be/	
Rond'o Blond	Den Triest	Blond	6.0		Kapelle o/d Bos	https://www.dentriest.be/	
Royal Teccon 2020	Den Triest	Sterk blond	9.0		Kapelle o/d Bos	https://www.dentriest.be/	
Sappige Sebbe	Den Triest	Blond	6.5		Kapelle o/d Bos	https://www.dentriest.be/	
Schoolbier	Den Triest	Blond	9.0		Kapelle o/d Bos	https://www.dentriest.be/	
Skoet blond	Den Triest	Blond	6.5		Kapelle o/d Bos	https://www.dentriest.be/	
Skoet tripel	Den Triest	Tripel	8.5		Kapelle o/d Bos	https://www.dentriest.be/	
SPC Royale	Den Triest	Tripel	9.0		Kapelle o/d Bos	https://www.dentriest.be/	
Team De Jacky	Den Triest	nbekend - Unknown - Inconnu	8.5		Kapelle o/d Bos	https://www.dentriest.be/	
Tour Blond	Den Triest	Blond	6.0		Kapelle o/d Bos	https://www.dentriest.be/	
Tour Tripel	Den Triest	Tripel	6.0		Kapelle o/d Bos	https://www.dentriest.be/	
Tour kriek	Den Triest	Kriek	6.0		Kapelle o/d Bos	https://www.dentriest.be/	
Traxgo's Golden Blend	Den Triest	Champagnebier	9.0		Kapelle o/d Bos	https://www.dentriest.be/	
Triest Ginfusion beer	Den Triest	Blond	8.0		Kapelle o/d Bos	https://www.dentriest.be/	
Tripel VTS gym Willebroek	Den Triest	Tripel	8.5		Kapelle o/d Bos	https://www.dentriest.be/	
Winter Kriek Oak Aged	Den Triest	Kriek	9.0		Kapelle o/d Bos	https://www.dentriest.be/	
Zenneke	Den Triest	Tripel	8.5		Kapelle o/d Bos	https://www.dentriest.be/	
Zwarte Sneeuw	Den Triest	IPA	8.5		Kapelle o/d Bos	https://www.dentriest.be/	
De Poes Houdblon - Groene Bel	De Poes	Blond	5.5		Tielt	http://www.brouwerijdepoes.be/	
Hulstlo Wit	Hulstlo	Witbier	6.0		Beernem	http://www.hulstlo.be	
IPAndejo	Dok Brewing Company	IPA	7.5		Gent	https://www.dokbrewingcompany.be	
James Blond	Bourgogne Des Flandres	Blond	8.5		Brugge	https://www.bourgognedesflandres.be	
Rio Dubbel	De Struise Brouwers	Dubbel	8.0		De Panne	https://struise.com/about/	
Gruuthuse Reserva	De Struise Brouwers	Fruitbier	6.0		De Panne	https://struise.com/about/	
Kan Sporen Van Pecannoten Bevatten	Dok Brewing Company	Quadrupel	9.0		Gent	https://www.dokbrewingcompany.be	
Kragge	De Vuurvlinder	Tripel	7.5		Baal	https://vuurvlinderbier.be/	
La Solières	Brasserie Léopold 7	Blond	6.2		Couthuin 	https://www.leopold7.com/	
Laboratoire d'Alchimie 5: Black IPA	L'Ermitage	IPA	6.2		Anderlecht	http://ermitagenanobrasserie.be/	
Laboratoire d'Alchimie 2: New World Pilsner	L'Ermitage	Pils	4.8		Anderlecht	http://ermitagenanobrasserie.be/	
Laboratoire d'Alchimie 3: Dark Lager Nelson Sauvin	L'Ermitage	Schwarzbier	4.8		Anderlecht	http://ermitagenanobrasserie.be/	
Laboratoire d'Alchimie 1: Saison De l'Ermite	L'Ermitage	Saison	4.7		Anderlecht	http://ermitagenanobrasserie.be/	
Laboratoire d'Alchimie 4: Coffee Stout	L'Ermitage	Stout	7.0		Anderlecht	http://ermitagenanobrasserie.be/	
Préaris Marius Reserva Armagnac	Vliegende Paard Brouwers	Stout	10.5		Oedelem	https://prearis.be/	
Préaris Marius Reserva Red Wine	Vliegende Paard Brouwers	Stout	10.5		Oedelem	https://prearis.be/	
Imperialist	De Struise Brouwers	Blond	8.5		De Panne	https://struise.com/about/	
Blue Monk Special Reserve	De Struise Brouwers	Quadrupel	10.0		De Panne	https://struise.com/about/	
Den Grooten Tocht	De Struise Brouwers	Pale ale	6.0		De Panne	https://struise.com/about/	No longer in production
Doppel Strauss	De Struise Brouwers	Bock	8.0		De Panne	https://struise.com/about/	No longer in production
Shark Pants	De Struise Brouwers	IPA	9.0		De Panne	https://struise.com/about/	
Motuecha	De Struise Brouwers	Pale ale	5.0		De Panne	https://struise.com/about/	
Nieuwpoortse Blonde Jeanne	Proefbrouwerij	Blond	6.5		Lochristi	http://www.proefbrouwerij.com	
Sluuswachter Cadzand Blond	De Struise Brouwers	Blond	6.0		De Panne	https://struise.com/about/	
Sluuswachter Cadzand Bruin	De Struise Brouwers	Dubbel	8.0		De Panne	https://struise.com/about/	
Lambic Infused With Olive Leaves	Oud Beersel	Lambiek	6.0		Beersel	https://oudbeersel.com/	
Libellule	La Source	Witbier	4.0		Brussel	https://www.lasourcebeer.be/	
2nd Libertus Rogge	Braxatorium Parcensis	Tripel	8.5	25.0	Heverlee	https://braxatoriumparcensis.be	
3rd Libertus Oak Aged Jack Daniels	Braxatorium Parcensis	Blond	6.5	25.0	Heverlee	https://braxatoriumparcensis.be	
Loreley	Bourgogne Des Flandres	Pils	4.8		Brugge	https://www.bourgognedesflandres.be	
Malus Domestica Lambicus	De Cam	Lambiek	7.0		Gooik	http://www.lambicland.be/De_Cam/De_stekerij.html	
Moringa Blond	De Graal	Blond	6.5		Brakel	https://degraal.be/	
Archaic	De Struise Brouwers	Sour / Wild Beer	8.0		De Panne	https://struise.com/about/	
Batch 10	De Struise Brouwers	Quadrupel	9.0		De Panne	https://struise.com/about/	
Cab IPA	De Struise Brouwers	IPA	7.0		De Panne	https://struise.com/about/	
Ne Kadee Koorddanser	De Feniks	Blond	7.7		Heule 	https://brouwerijdefeniks.be	
De Mandelbode Bruin	De Feniks	Donker	6.5		Heule 	https://brouwerijdefeniks.be	
Phoenix Rebellion - Red Baron	De Feniks	Herbed Beer	6.66	35.0	Heule 	https://brouwerijdefeniks.be	
Seule Tripel	De Feniks	Tripel	8.0		Heule 	https://brouwerijdefeniks.be	
Gadjet	De Struise Brouwers	Witbier	5.0		De Panne	https://struise.com/about/	
Obelis	De Struise Brouwers	Saison	8.0		De Panne	https://struise.com/about/	
Lion Claws	De Struise Brouwers	Barleywine	11.0		De Panne	https://struise.com/about/	
Xenophon's Wine	De Struise Brouwers	Barleywine	9.5		De Panne	https://struise.com/about/	
Amaris Grand Cru	De Struise Brouwers	Quadrupel	10.0		De Panne	https://struise.com/about/	
Black Damnation XXVII (Masters of Darkness)	De Struise Brouwers	Stout	12.0		De Panne	https://struise.com/about/	
Aardnon	De Struise Brouwers	Oud bruin	8.0		De Panne	https://struise.com/about/	
Aestatis Reserva - Cashasa Rum	De Struise Brouwers	Saison	11.0		De Panne	https://struise.com/about/	
Keralensis	De Struise Brouwers	Fruitbier	6.0		De Panne	https://struise.com/about/	
Robert the Great	De Struise Brouwers	Stout	10.5		De Panne	https://struise.com/about/	
Peetje Klakke	De Feniks	Tripel	7.5		Heule 	https://brouwerijdefeniks.be	
Peloezeke	Benoit	Saison	6.4		Kortrijk	https://brouwerij-benoit.business.site/	No longer in production
Black Label	Benoit	Strong Dark Ale	8.0		Kortrijk	https://brouwerij-benoit.business.site/	No longer in production
Dark Soul	Benoit	Strong Dark Ale	7.5		Kortrijk	https://brouwerij-benoit.business.site/	No longer in production
Dubbel Gold	Benoit	Dubbel	6.0		Kortrijk	https://brouwerij-benoit.business.site/	No longer in production
Imperial Eagle	Benoit	Stout	9.5		Kortrijk	https://brouwerij-benoit.business.site/	No longer in production
Stouten Oap	Benoit	Stout	6.5		Kortrijk	https://brouwerij-benoit.business.site/	No longer in production
Zeuren Oap	Benoit	Flanders Red Ale	6.0		Kortrijk	https://brouwerij-benoit.business.site/	No longer in production
Pigeon	La Source	IPA	3.5		Brussel	https://www.lasourcebeer.be/	
Piraat Red	Van Steenberge	Fruitbier	10.5		Ertvelde	https://www.vansteenberge.com/nl	
Saaz Matters	Gistgeest	Saison	6.0		Deurne	https://www.gistgeest.be	
Septante-Sept 77	Grain d'orge - Hombourg	Blond	7.7		Jalhay	https://grain-dorge.com/	
Stella Artois Midnight Lager	AB InBev	Schwarzbier / Black Lager	5.4		Leuven	https://www.stellaartois.com/	
The Force of Chromosomes	Tall Poppy Brewing	Barleywine	11.2	40.0	Kontich	http://tallpoppy.be/nl_BE/	
A Right To Be Blind	Tall Poppy Brewing	IPA	7.8		Kontich	http://tallpoppy.be/nl_BE/	
Blonde Lot	Boelens	Strong Golden Ale	8.5		Belsele	https://www.brouwerijboelens.be/	
Vipere	La Source	IPA	6.0		Brussel	https://www.lasourcebeer.be/	
Don't Be Afraid of the Cucumber Gose	Felis	Sour - Gose - Fruited	4.7		Kontich	https://www.malcroysbrewing.com/felis	
Bramble Gamble Gose	Felis	Sour - Gose - Fruited	4.5		Kontich	https://www.malcroysbrewing.com/felis	
Melon Lime Gose	Felis	Sour - Gose	3.5		Kontich	https://www.malcroysbrewing.com/felis	
Salty Lime And Melon Gose	Felis	Sour - Gose - Fruited	4.5		Kontich	https://www.malcroysbrewing.com/felis	
Black IPA of the Gunnison	Malcroys Brewing	IPA	5.7		Kontich	https://malcroysbrewing.be/	
FrankenBrew	Malcroys Brewing	Donker	6.8		Kontich	https://malcroysbrewing.be/	
Alessa	BDL - Brasseries de Liège	Saison	6.7	20.0	Liège (Rocourt)	https://bdl.beer/	
Black Damnation IX (Beggars' Art)	De Struise Brouwers	Stout	13.1		De Panne	https://struise.com/about/	
Brabant Ambrée	Haacht	Amber	5.0		Boortmeerbeek	https://haacht.com/nl-BE	
Black Damnation XVI (Ivan The Terrible)	De Struise Brouwers	Stout	13.0		De Panne	https://struise.com/about/	
Black Damnation XXIII (Hollow)	De Struise Brouwers	Stout	13.0		De Panne	https://struise.com/about/	
Black Damnation XXV (Black Nuts)	De Struise Brouwers	Stout	13.0		De Panne	https://struise.com/about/	
Black Damnation XXIV (Octopussy)	De Struise Brouwers	Stout	13.0		De Panne	https://struise.com/about/	
Black Damnation XIX (Maestro)	De Struise Brouwers	Stout	13.0		De Panne	https://struise.com/about/	
Black Damnation XXII (Willy)	De Struise Brouwers	Stout	13.0		De Panne	https://struise.com/about/	
Black Damnation XIV (Talisman)	De Struise Brouwers	Stout	13.0		De Panne	https://struise.com/about/	
Black Damnation XVIII (Major Tom)	De Struise Brouwers	Stout	13.0		De Panne	https://struise.com/about/	
Black Damnation VII (Single Black)	De Struise Brouwers	Stout	2.0		De Panne	https://struise.com/about/	
Black Damnation VIII (S.H.I.T.)	De Struise Brouwers	Stout	12.0		De Panne	https://struise.com/about/	
Black Damnation XIII (More Anger)	De Struise Brouwers	Stout	13.0		De Panne	https://struise.com/about/	
Black Damnation XII - Nuptiale A2	De Struise Brouwers	Stout	13.0		De Panne	https://struise.com/about/	
Black Damnation XV (Drone)	De Struise Brouwers	Stout	13.0		De Panne	https://struise.com/about/	
Black Damnation XVII (Ben)	De Struise Brouwers	Stout	13.0		De Panne	https://struise.com/about/	
Black Damnation XX (Ma Boule)	De Struise Brouwers	Stout	13.0		De Panne	https://struise.com/about/	
Black Damnation XXI (Black Mes Senior)	De Struise Brouwers	Stout	13.0		De Panne	https://struise.com/about/	
Black Damnation XXVI (Froggy)	De Struise Brouwers	Stout	13.0		De Panne	https://struise.com/about/	
Bolshevik Cassis	De Struise Brouwers	Fruitbier	3.4		De Panne	https://struise.com/about/	
Bolshevik Framboise	De Struise Brouwers	Fruitbier	2.9		De Panne	https://struise.com/about/	
Bolshevik Peche	De Struise Brouwers	Fruitbier	2.9		De Panne	https://struise.com/about/	
Hopverdomme	De Struise Brouwers	IPA	7.5		De Panne	https://struise.com/about/	
Peil IJl	De Struise Brouwers	Pale ale	6.5		De Panne	https://struise.com/about/	
Danko Power	De Struise Brouwers	IPA	3.5		De Panne	https://struise.com/about/	
New Years Blond	De Struise Brouwers	Strong Golden Ale	10.0		De Panne	https://struise.com/about/	
Van Pouck Stout	De Struise Brouwers	Stout	13.0		De Panne	https://struise.com/about/	
Clash of the Titans	De Struise Brouwers	Barley Wine	12.0		De Panne	https://struise.com/about/	
Dark Horse Reserva	De Struise Brouwers	Sour - Flanders Red	7.0		De Panne	https://struise.com/about/	
Havic	De Struise Brouwers	Pils	5.0		De Panne	https://struise.com/about/	
Macadame	De Struise Brouwers	Stout	10.0		De Panne	https://struise.com/about/	
Mild Ypres	De Struise Brouwers	Sour - Flanders Red	8.0		De Panne	https://struise.com/about/	
Sargasso	De Struise Brouwers	Saison	11.0	59.0	De Panne	https://struise.com/about/	
Tom8	De Struise Brouwers	Saison	7.0	23.0	De Panne	https://struise.com/about/	
Kill and Destroy	De Struise Brouwers	IPA	16.0		De Panne	https://struise.com/about/	
Derby	Haacht	Pils	5.0		Boortmeerbeek	https://haacht.com/nl-BE	No longer in production
Vanilla Bourbon Dream	De Struise Brouwers	Quadrupel	11.0		De Panne	https://struise.com/about/	
XXX Rye Quad Reserva Bourbon Barrel Aged	De Struise Brouwers	Quadrupel	10.0		De Panne	https://struise.com/about/	
Ypres Reserva	De Struise Brouwers	Sour - Flanders Red	8.0		De Panne	https://struise.com/about/	
Dirty Horse	De Struise Brouwers	Sour / Wild Beer	7.0		De Panne	https://struise.com/about/	
Elliot Brew Reserva	De Struise Brouwers	IPA	9.0		De Panne	https://struise.com/about/	
Kabert	De Struise Brouwers	Stout	11.5		De Panne	https://struise.com/about/	
No Name Blond	De Struise Brouwers	Blond	6.0		De Panne	https://struise.com/about/	
Tsjeeses Reserva - Porto Barrel Aged	De Struise Brouwers	Strong dark ale	10.0	35.0	De Panne	https://struise.com/about/	
Chinelle Double IPA Mocita	Brasserie de Franchimont	IPA	8.0		Franchimont	https://brasseriedefranchimont.com	
Crocodile Henri	L'Ermitage	Blond	5.3		Anderlecht	http://ermitagenanobrasserie.be/	
Temple du Ciel	L'Ermitage	Pale ale	5.2		Anderlecht	http://ermitagenanobrasserie.be/	
Christmas is Coming Late	L'Ermitage	IPA	7.0		Anderlecht	http://ermitagenanobrasserie.be/	
Sour Krump	L'Ermitage	Sour - Berliner Weisse	4.4		Anderlecht	http://ermitagenanobrasserie.be/	
Bruxelles Ma Belle	L'Ermitage	Pale ale	5.0		Anderlecht	http://ermitagenanobrasserie.be/	
The Amazing Spider Nicky	L'Ermitage	Stout	5.1		Anderlecht	http://ermitagenanobrasserie.be/	
Jesus Palace 3	L'Ermitage	Lager	4.8		Anderlecht	http://ermitagenanobrasserie.be/	
Nacimilien d'Autriche	L'Ermitage	Pale ale	4.6		Anderlecht	http://ermitagenanobrasserie.be/	
Suske le Millionnaire	L'Ermitage	IPA	8.5		Anderlecht	http://ermitagenanobrasserie.be/	
Open Road	L'Ermitage	IPA	6.0		Anderlecht	http://ermitagenanobrasserie.be/	
Chai de L'Ermitage	L'Ermitage	Saison	5.4		Anderlecht	http://ermitagenanobrasserie.be/	
Monkey Island	L'Ermitage	Stout	9.0		Anderlecht	http://ermitagenanobrasserie.be/	
Saison de l’Ermite - Automne 2019	L'Ermitage	Saison	5.8		Anderlecht	http://ermitagenanobrasserie.be/	
Saison de l'Ermite - Été '19	L'Ermitage	Saison	5.0		Anderlecht	http://ermitagenanobrasserie.be/	
Saison de l’Ermite - Hiver 2019	L'Ermitage	Saison	6.4		Anderlecht	http://ermitagenanobrasserie.be/	
Saison de l'Ermite - Printemps 2019	L'Ermitage	Saison	5.0		Anderlecht	http://ermitagenanobrasserie.be/	
Cuvée Norcini	L'Ermitage	Saison	4.8		Anderlecht	http://ermitagenanobrasserie.be/	
Nemesis	L'Ermitage	IPA	7.8		Anderlecht	http://ermitagenanobrasserie.be/	
Murder, She Knows	L'Ermitage	IPA	5.6		Anderlecht	http://ermitagenanobrasserie.be/	
La Petite Patrie	L'Ermitage	Pils	5.2		Anderlecht	http://ermitagenanobrasserie.be/	
Ménage à Trois	L'Ermitage	IPA	5.4		Anderlecht	http://ermitagenanobrasserie.be/	
Le Stout au Seigle	L'Ermitage	Stout	7.6		Anderlecht	http://ermitagenanobrasserie.be/	
Vohu Manah	L'Ermitage	IPA	7.0		Anderlecht	http://ermitagenanobrasserie.be/	
Krump Premium	L'Ermitage	Strong Bitter	4.8		Anderlecht	http://ermitagenanobrasserie.be/	
Nascar Capac	L'Ermitage	Saison	4.2		Anderlecht	http://ermitagenanobrasserie.be/	
Proud Funders	L'Ermitage	IPA	8.0		Anderlecht	http://ermitagenanobrasserie.be/	
Suske In The Sky	L'Ermitage	IPA	7.8		Anderlecht	http://ermitagenanobrasserie.be/	
Chute Libre	L'Ermitage	IPA	6.4		Anderlecht	http://ermitagenanobrasserie.be/	
Temple de la Passion	L'Ermitage	IPA	6.0		Anderlecht	http://ermitagenanobrasserie.be/	
Fab'ulous	L'Ermitage	Pale ale	5.0		Anderlecht	http://ermitagenanobrasserie.be/	
Ignis Fatuus	L'Ermitage	Saison	52.0		Anderlecht	http://ermitagenanobrasserie.be/	
Berto's Early Breakfast IPA	L'Ermitage	IPA	6.0		Anderlecht	http://ermitagenanobrasserie.be/	
Lanterne de Table	L'Ermitage	IPA	3.0		Anderlecht	http://ermitagenanobrasserie.be/	
Jungle	L'Ermitage	IPA	4.2		Anderlecht	http://ermitagenanobrasserie.be/	
Dipatout	L'Ermitage	IPA	9.2		Anderlecht	http://ermitagenanobrasserie.be/	
HOPeration	J'irai Brasser Chez Vous	Blond	5.8		Elsene	https://jiraibrasserchezvous.com	
La Robert	J'irai Brasser Chez Vous	Red ale	6.0		Elsene	https://jiraibrasserchezvous.com	
L'Or du Temps	J'irai Brasser Chez Vous	Blond	6.0		Elsene	https://jiraibrasserchezvous.com	
Ibis Beer	J'irai Brasser Chez Vous	Blond	6.0		Elsene	https://jiraibrasserchezvous.com	
Rainette	La Source	IPA	4.5		Brussel	https://www.lasourcebeer.be/	
Eizelskop Schoerebeik	L'Ermitage	Tripel	8.0		Anderlecht	http://ermitagenanobrasserie.be/	
Noire du Midi Barrel Aged	L'Ermitage	Porter	6.0		Anderlecht	http://ermitagenanobrasserie.be/	
The Josmans	L'Ermitage	IPA	5.5		Anderlecht	http://ermitagenanobrasserie.be/	
The Sour Before Christmas	L'Ermitage	IPA	5.4		Anderlecht	http://ermitagenanobrasserie.be/	
28 Juin	L'Ermitage	Pale ale	5.0		Anderlecht	http://ermitagenanobrasserie.be/	
81 Express	L'Ermitage	Pils	4.5		Anderlecht	http://ermitagenanobrasserie.be/	
Beer Mate	L'Ermitage	Flavored	3.8		Anderlecht	http://ermitagenanobrasserie.be/	
Bizna$$	L'Ermitage	Sour	4.5		Anderlecht	http://ermitagenanobrasserie.be/	
Californication	L'Ermitage	IPA	7.8		Anderlecht	http://ermitagenanobrasserie.be/	
Chai de l'Ermitage V2	L'Ermitage	Porter	6.2		Anderlecht	http://ermitagenanobrasserie.be/	
Heure d'Été	L'Ermitage	Saison	6.2		Anderlecht	http://ermitagenanobrasserie.be/	
Hop'Nuuzel	L'Ermitage	IPA	4.8		Anderlecht	http://ermitagenanobrasserie.be/	
Indexpouce	L'Ermitage	Pale ale	5.2		Anderlecht	http://ermitagenanobrasserie.be/	
IPA de Papa	L'Ermitage	IPA	4.5		Anderlecht	http://ermitagenanobrasserie.be/	
L'Amoureux Citra	L'Ermitage	Pale ale	5.8		Anderlecht	http://ermitagenanobrasserie.be/	
L'Amoureux Hallertau Blanc	L'Ermitage	Pale ale	5.8		Anderlecht	http://ermitagenanobrasserie.be/	
L'Amoureux Nelson Sauvin	L'Ermitage	Pale ale	5.8		Anderlecht	http://ermitagenanobrasserie.be/	
Papananas	L'Ermitage	IPA	4.3		Anderlecht	http://ermitagenanobrasserie.be/	
Pelerinage Nordique	L'Ermitage	Saison	5.0		Anderlecht	http://ermitagenanobrasserie.be/	
Plume	L'Ermitage	Pale ale	5.0		Anderlecht	http://ermitagenanobrasserie.be/	
Rousse De Flagey	L'Ermitage	Red Ale	5.0		Anderlecht	http://ermitagenanobrasserie.be/	
Tocar Madera	L'Ermitage	Saison	5.0		Anderlecht	http://ermitagenanobrasserie.be/	
Vitamini Granaat	L'Ermitage	fruitbier	4.8		Anderlecht	http://ermitagenanobrasserie.be/	
Je te fais un chèque	L'Ermitage	IPA	6.9		Anderlecht	http://ermitagenanobrasserie.be/	
Maître Rouge	De Meester	Kriek	7.5		Harelbeke-Stasegem	http://www.brouwerij-demeester.be/nl	
Spelt'Aap	Gistgeest	Saison	8.0		Deurne	https://www.gistgeest.be	
1568	De Hoevebrouwers	Blond	6.0		Zottegem	https://www.dehoevebrouwers.be/	
Klepken	De Hoevebrouwers	Blond	6.4		Zottegem	https://www.dehoevebrouwers.be/	
Kringske	De Hoevebrouwers	Blond	6.2		Zottegem	https://www.dehoevebrouwers.be/	
Marteko	De Hoevebrouwers	Tripel	7.5		Zottegem	https://www.dehoevebrouwers.be/	
Stekens Mesken	De Hoevebrouwers	Blond	6.0		Zottegem	https://www.dehoevebrouwers.be/	
Ne Maceklier	De Hoevebrouwers	Blond	6.0		Zottegem	https://www.dehoevebrouwers.be/	
Schoenmaekerken (7)	De Hoevebrouwers	Amber	7.0		Zottegem	https://www.dehoevebrouwers.be/	
Spelbreker	De Hoevebrouwers	Blond	6.3		Zottegem	https://www.dehoevebrouwers.be/	
Trippon	De Hoevebrouwers	Tripel	8.5		Zottegem	https://www.dehoevebrouwers.be/	
Van Geert'tje	De Hoevebrouwers	Blond	6.5		Zottegem	https://www.dehoevebrouwers.be/	
Vélossepeird	De Hoevebrouwers	Amber	7.0		Zottegem	https://www.dehoevebrouwers.be/	
Vuurke	De Hoevebrouwers	Blond	6.2		Zottegem	https://www.dehoevebrouwers.be/	
0420	De Hoevebrouwers	Spiced / Herbed Beer	6.2		Zottegem	https://www.dehoevebrouwers.be/	
Gabber	De Hoevebrouwers	Strong Golden Ale	8.7		Zottegem	https://www.dehoevebrouwers.be/	
Lion L	De Hoevebrouwers	Pale ale	6.5		Zottegem	https://www.dehoevebrouwers.be/	
Selecta Tripel	De Hoevebrouwers	Tripel	8.7		Zottegem	https://www.dehoevebrouwers.be/	
Toria Supremo	De Hoevebrouwers	Stout	6.0		Zottegem	https://www.dehoevebrouwers.be/	
Veldblommeke	De Hoevebrouwers	Blond	6.5		Zottegem	https://www.dehoevebrouwers.be/	
Willy	De Hoevebrouwers	Pale ale	6.5		Zottegem	https://www.dehoevebrouwers.be/	
Artiest	Den Herberg	Blond	6.0		Buizingen	https://denherberg.be/	
Tist	Den Herberg	Blond	7.0		Buizingen	https://denherberg.be/	
Kruikeling	Den Herberg	Blond	7.0		Buizingen	https://denherberg.be/	
Omie	Den Herberg	Amber	6.0		Buizingen	https://denherberg.be/	
Opie	Den Herberg	Tripel	8.0		Buizingen	https://denherberg.be/	
Oude Lambiek	Den Herberg	Lambiek	6.0		Buizingen	https://denherberg.be/	
Winter	Den Herberg	Donker	9.3		Buizingen	https://denherberg.be/	
Krawatencross Lille Blond	Den Herberg	Blond	5.5		Buizingen	https://denherberg.be/	No longer in production
Gef Mo Ne Pajot Begot	Den Herberg	Strong blond	8.0		Buizingen	https://denherberg.be/	
Den Herberg Ipa	Den Herberg	IPA	6.6		Buizingen	https://denherberg.be/	
Ne Lustige	Den Herberg	Blond	7.0		Buizingen	https://denherberg.be/	
Triple de l'Oubéwé	Den Herberg	Tripel	8.0		Buizingen	https://denherberg.be/	
Claudette	BCB ex-Brouwerij Eutropius	Pils	4.5		Menen	https://www.brouwerij-eutropius.be/nl	
Coureurke Blond	Het Alternatief	Blond	6.5		IZEGEM		No longer in production
Coureurke Tripel	Het Alternatief	Tripel	9.0		IZEGEM		No longer in production
Coureurke Bruin	Het Alternatief	Dubbel	8.0		IZEGEM		No longer in production
Iseghems Oud Bruin	Het Alternatief	Oud bruin	9.0		IZEGEM		No longer in production
't Veldnaerke	Het Alternatief	Blond	6.5		IZEGEM		No longer in production
Gula	Het Alternatief	Donker	10.0		IZEGEM		No longer in production
Winters Kruidenbier	Het Alternatief	Donker	8.0		IZEGEM		No longer in production
Plaisir d'Hiver	La Flamme	Donker	8.5		Kapelle-op-den-Bos	https://laflamme.beer/	
Kana	Kana	Blond	5.4		Opwijk	https://www.kana-beer.com/	
Pjeirefretter Far West	Pjeirefretter - Paradise Lane	Zomerbier	5.9		Vilvoorde	https://www.pjeirefretter.com/	
Apero	Biermaekers	Gin flavoured	8.5		Gullegem	https://buxbeer.com/	
Bux Blond	Biermaekers	Blond	6.5	28.0	Gullegem	https://buxbeer.com/	
Bux Amber	Biermaekers	Amber	6.5	25.0	Gullegem	https://buxbeer.com/	
Blond Session	Biermaekers	Blond	2.8	28.0	Gullegem	https://buxbeer.com/	
Bux Brown	Biermaekers	Donker	7.5	25.0	Gullegem	https://buxbeer.com/	
Bux Gold	Biermaekers	Blond	6.5	28.0	Gullegem	https://buxbeer.com/	
Bux Tripel	Biermaekers	Tripel	8.5	35.0	Gullegem	https://buxbeer.com/	
Bux White	Biermaekers	Witbier	4.6		Gullegem	https://buxbeer.com/	
Bux Bock	Biermaekers	Bock	7.5		Gullegem	https://buxbeer.com/	
Bux Bruin Barrel Aged	Biermaekers	Donker	7.5		Gullegem	https://buxbeer.com/	
Bux Kriek	Biermaekers	Kriek	3.6		Gullegem	https://buxbeer.com/	
Bux Fruit	Biermaekers	Fruitbier	6.5		Gullegem	https://buxbeer.com/	
Heroes Amazing Blond	Heroes Amazing Beer	Tripel	8.5		Nieuwpoort	https://heroesamazingbeer.be	
WUK Blond+	De Brouwmoaten	Strong Golden Ale	8.0		Roeselare	http://www.brouwmoaten.be/	
WUK Brun	De Brouwmoaten	Donker	8.5		Roeselare	http://www.brouwmoaten.be/	
Damme Blond	De Damse Brouwers	Blond	6.0		Sijsele-Damme	https://dammebier.be/contact.html	
Damme d'Or	De Damse Brouwers	Strong Golden Ale	7.0		Sijsele-Damme	https://dammebier.be/contact.html	
Damme Noir	De Damse Brouwers	Donker	8.0		Sijsele-Damme	https://dammebier.be/contact.html	
Damse Mokke	De Damse Brouwers	Tripel	7.0		Sijsele-Damme	https://dammebier.be/contact.html	
Cuvée Jean Pierre	Gulden Spoor	Blond	7.8		Gullegem	https://www.guldenspoor.be/	
Flash	Gulden Spoor	Pils	3.7		Gullegem	https://www.guldenspoor.be/	
Ladybuk Cherry	Gulden Spoor	Fruitbier	6.0		Gullegem	https://www.guldenspoor.be/	
Netebuk Grape	Gulden Spoor	fruitbier	8.0		Gullegem	https://www.guldenspoor.be/	
Netebuk X-mas	Gulden Spoor	Spiced / Herbed Beer	6.0		Gullegem	https://www.guldenspoor.be/	
Gulden Spoor Pils	Gulden Spoor	Pils	4.8		Gullegem	https://www.guldenspoor.be/	
Springbuk	Gulden Spoor	Spiced / Herbed Beer	7.0		Gullegem	https://www.guldenspoor.be/	
Zondebuk	Gulden Spoor	Donker	8.5		Gullegem	https://www.guldenspoor.be/	
Herborist	De Haeckse brouwers	Witbier	4.5	18.0	Brugge	http://dehaecksebrouwers.be	
Tripel Achiel	De Haeckse brouwers	Tripel	8.5	26.0	Brugge	http://dehaecksebrouwers.be	
Dozeur	De Haeckse brouwers	Blond	6.0	22.0	Brugge	http://dehaecksebrouwers.be	
Chipke	Hugel	Pale ale	7.0		Kortrijk	http://www.hugel.be	
Karma	Hugel	Saison	3.7		Kortrijk	http://www.hugel.be	
Mentie	Hugel	Blond	8.0		Kortrijk	http://www.hugel.be	
Cosmic Star Space Beer	Hugel	IPA	7.0		Kortrijk	http://www.hugel.be	No longer in production
Original Sin Erfzonde	Hugel	IPA	7.5		Kortrijk	http://www.hugel.be	
